Id,ProbabilityOfDefault
240,0.16212763548331133
241,0.35401481429889153
242,0.0930270986848893
243,0.08893023583421115
244,0.18517699235953308
245,0.5123437804828017
246,0.13287827223052945
247,0.31134248764226946
248,0.08673192576507063
249,0.1280130730371443
250,0.7985180874764828
251,0.23482719937214266
252,0.710542772083203
253,0.05114412315576158
254,0.5147927472727186
255,0.029393171772101805
256,0.08345581195563193
257,0.2885726236688428
258,0.5733323463448472
259,0.30194560954344274
260,0.6110361742143567
261,0.13043241700788058
262,0.21351250645227002
263,0.044731846837345574
264,0.34407850499531384
265,0.4994778951989258
266,0.14504881692466187
267,0.44835277508728877
268,0.3844766037735734
269,0.685693910899453
270,0.05820597186126596
271,0.18687594515990577
272,0.31554348931779186
273,0.05524728537212699
274,0.1362375953373557
275,0.10620129544900102
276,0.16874235483589617
277,0.1606443236644275
278,0.07349712666697644
279,0.4406135430326956
280,0.14313283073609973
281,0.9317629578482521
282,0.35512812797038407
283,0.4287889040965401
284,0.060182904948980126
285,0.1390034048982956
286,0.08653541532649527
287,0.11776029667070614
288,0.4087855130798417
289,0.4750774431929609
290,0.4706529189898935
291,0.7265506397315153
292,0.06594052838660978
293,0.2696943328636279
294,0.10875930145392981
295,0.055072255484536634
296,0.25255268491457117
297,0.09795237104580654
298,0.21144850485915942
299,0.04808156964992842
300,0.06969980495821232
301,0.4001836810533363
302,0.0800669129068209
303,0.1132082358038027
304,0.07816813402556763
305,0.8717177121022277
306,0.24221319584130666
307,0.03805972327119847
308,0.8332310952028154
309,0.7622514150016145
310,0.10998560921660956
311,0.917477531666649
312,0.12724735471702767
313,0.7274463354356896
314,0.26899959701758286
315,0.40114991448447773
316,0.5134001131845061
317,0.7730645659790095
318,0.0981310919586497
319,0.11072759771886052
320,0.48180968632974974
321,0.48183768477958683
322,0.1424498776744109
323,0.11150188812079381
324,0.09660337308997083
325,0.46813169157341195
326,0.11012253686888215
327,0.14952365451859737
328,0.1084976245278196
329,0.19981208530300346
330,0.03476098041342249
331,0.14096828188067853
332,0.16141378009550178
333,0.16246147168223377
334,0.23967770983582332
335,0.3149955685293215
336,0.32254137975779323
337,0.11058352214360538
338,0.7939679339864114
339,0.18868053707924753
340,0.10384553149585873
341,0.043720250517787454
342,0.1232295194280699
343,0.12884480155909492
344,0.3038193892656706
345,0.18619787616401548
346,0.19408157972721707
347,0.815931894441849
348,0.4054685140339543
349,0.18017424484243832
350,0.08603646344665433
351,0.3954609414379045
352,0.2148408724627634
353,0.03850017539593012
354,0.5963491791562365
355,0.09308658309795642
356,0.04431936255856961
357,0.9501313900636025
358,0.05827993018321915
359,0.16827725253805315
360,0.7109891904754145
361,0.21567687775263567
362,0.08339120160181689
363,0.06413430867244516
364,0.17077990998534562
365,0.6079118633167117
366,0.48894526789174025
367,0.1505746669231022
368,0.4721327736475796
369,0.10595984247834185
370,0.8474859571243865
371,0.0907959998482506
372,0.5005029195725798
373,0.10586999513054224
374,0.11300291644716773
375,0.0941408714261808
376,0.05613960571041372
377,0.22639058375289514
378,0.08267305909513172
379,0.14014007869222522
380,0.17347749010753766
381,0.10266801938333951
382,0.20168936232637225
383,0.26409835256058556
384,0.6771787628277115
385,0.09799974469732653
386,0.06466728995987389
387,0.04432733957729807
388,0.15011535764615402
389,0.2199449515907296
390,0.11981175166528425
391,0.04777722987092362
392,0.06529689422935227
393,0.1379754726278442
394,0.549375122521556
395,0.08226399039059065
396,0.05255174425496718
397,0.27250012826335557
398,0.5954661732590313
399,0.09121836064884005
400,0.18430722686145404
401,0.09268072957516353
402,0.03511949031620049
403,0.1413712066703921
404,0.038023767263441456
405,0.9606314724170184
406,0.9509049400548749
407,0.18817133486326232
408,0.2795938433628401
409,0.24774616917416234
410,0.14973340744439018
411,0.2681016954651838
412,0.24702510138198533
413,0.5873061314492228
414,0.09736843209951244
415,0.0792868248711282
416,0.779311777047944
417,0.5916841531258759
418,0.2514081666448636
419,0.09165308101184491
420,0.11315993493581994
421,0.13462737863460886
422,0.05522133198320359
423,0.2480895309724648
424,0.060397802302560664
425,0.05151072550014332
426,0.06317097166213559
427,0.12885999375601945
428,0.11172367412265036
429,0.5408747690346715
430,0.13084267172588662
431,0.7847138077520102
432,0.05866289085339633
433,0.1493223064908966
434,0.10076131666004372
435,0.16251841790567415
436,0.26599870361682104
437,0.40948769989995093
438,0.6267389973144788
439,0.08013287985482957
440,0.27088186004297266
441,0.1703374515155022
442,0.2239209362149253
443,0.2583582888510585
444,0.058101376547306786
445,0.30589896899243807
446,0.5643338357876497
447,0.13637766301287524
448,0.5059406837350847
449,0.2710963218361086
450,0.054550091866701726
451,0.14507684741024687
452,0.0389066800366218
453,0.49901637304444385
454,0.1265312220511138
455,0.42960815631560767
456,0.23446027940564274
457,0.39956006075272144
458,0.07570399916479037
459,0.4806536633021869
460,0.11328840327094163
461,0.16227269390469543
462,0.43172059345724345
463,0.12830258560722224
464,0.45149628039249706
465,0.27932648542056726
466,0.04658111564951468
467,0.09541972109449785
468,0.21559550843275072
469,0.07326474913461987
470,0.7567581436533652
471,0.0385591803751405
472,0.09211862880916323
473,0.7474135468593582
474,0.3081249657593642
475,0.12712833771978316
476,0.08619378503022146
477,0.05611966185980635
478,0.11452625979003177
479,0.22313199030113404
480,0.08533517611884343
481,0.350201802291452
482,0.07914750777856087
483,0.32948148658611526
484,0.37328831688942554
485,0.034247747235655386
486,0.7869214238084751
487,0.23945843273852593
488,0.45070019261175653
489,0.3549173600654449
490,0.2615203165246752
491,0.10742157091118754
492,0.22803872292347827
493,0.8501359419932282
494,0.10013538175234622
495,0.7551012041686954
496,0.13801235973514875
497,0.11906742326588503
498,0.11515600818286792
499,0.4512219518509875
500,0.09313013874723401
501,0.16030353934799502
502,0.09608252284367395
503,0.23764191402968407
504,0.11875473650444457
505,0.07092842203687005
506,0.46942682326599766
507,0.2521505986401391
508,0.050877441768462185
509,0.041402151792056925
510,0.12806388032556235
511,0.1284899292032011
512,0.6216525539877263
513,0.3213521465529382
514,0.23295761097055293
515,0.15451147834847592
516,0.7968271416680586
517,0.09194204956381356
518,0.09234142569450346
519,0.047191590889277754
520,0.12712488531156133
521,0.08086962161415287
522,0.09677467831172686
523,0.48308886063896234
524,0.36016242897860906
525,0.3658575407596065
526,0.9076341421244972
527,0.6086932431847822
528,0.07702764796437024
529,0.6497828075269912
530,0.17914867493306927
531,0.06426786988954274
532,0.04016059732678381
533,0.15480526667205408
534,0.049742836847017954
535,0.11793914522058957
536,0.05081879669067285
537,0.14196396714195283
538,0.3947469935235895
539,0.15053263964045244
540,0.07139423077603638
541,0.09977423195804187
542,0.18899108487794908
543,0.27790486336905956
544,0.6074670113091003
545,0.15933630498989299
546,0.10436321165706054
547,0.30658715382859697
548,0.07333163384335961
549,0.047054853103550155
550,0.5270223489434666
551,0.7696582998429194
552,0.3905878637437952
553,0.09752392367274527
554,0.08089786940372864
555,0.4009988387862669
556,0.1586105666305485
557,0.13995005889102966
558,0.24465401018382607
559,0.5760393915977553
560,0.3252165542887097
561,0.0444047236318034
562,0.12339275158121886
563,0.4776150257919435
564,0.3438442489740328
565,0.4698419396895145
566,0.05836854120837189
567,0.04784922682871797
568,0.1855507806119678
569,0.8569527044887986
570,0.3099466966143756
571,0.5672669989758906
572,0.2022447588879243
573,0.14403232275934838
574,0.4767732255594751
575,0.4132055809148743
576,0.03750456113649598
577,0.41156032552668437
578,0.06999085020998412
579,0.5422137324613344
580,0.06750397513811611
581,0.09306729394073489
582,0.14258417580378693
583,0.06587498778815458
584,0.1862362277886022
585,0.2904321408383921
586,0.06147102056647293
587,0.12007841971201003
588,0.4309290021469626
589,0.1451569431345984
590,0.14794096520068503
591,0.5807074204944959
592,0.0875245626662156
593,0.17116341642671376
594,0.15186555756648856
595,0.7307453938292847
596,0.17263205765112297
597,0.09362400132312522
598,0.13973385135871402
599,0.20310779207346472
600,0.08590432501136377
601,0.05639695653802289
602,0.26156158306053623
603,0.13205953061850612
604,0.08903985309633614
605,0.5786219711621478
606,0.0987668428418516
607,0.5135555190119072
608,0.2253983335778659
609,0.8337316785560013
610,0.12937352364964283
611,0.3453521862407013
612,0.03700243212208731
613,0.05470351971719744
614,0.2335539216138336
615,0.17670067644219278
616,0.06850424244722034
617,0.4596864239587888
618,0.09889213012268477
619,0.13551765038351335
620,0.19034687114575846
621,0.03468979303358876
622,0.16303460007472936
623,0.20812598577314595
624,0.21665047777323124
625,0.47860018429985207
626,0.9014737951112767
627,0.4594802211103986
628,0.14938766032786593
629,0.07244387060615337
630,0.6036289599531597
631,0.08806806103804088
632,0.20299514534833754
633,0.05047192113430918
634,0.2763590344339107
635,0.40465689200406707
636,0.036245745750103135
637,0.07164105746504254
638,0.1551967447742986
639,0.4507553436206312
640,0.05494750140740598
641,0.0655583134132255
642,0.8300601524000307
643,0.49749716419343226
644,0.9081325968910748
645,0.44748462618941476
646,0.818992487484219
647,0.1377575930839612
648,0.5658752785317895
649,0.047927904681540366
650,0.12737257938706753
651,0.8186669723297899
652,0.10437669168572425
653,0.34470162520939535
654,0.914797491137109
655,0.11337295156925832
656,0.2349456437294606
657,0.16326145093923272
658,0.11314619638693042
659,0.5002792399117993
660,0.611271221894034
661,0.2562767303726067
662,0.6830497884123079
663,0.5909767733591595
664,0.5283684985281164
665,0.8941753165033677
666,0.04085418835003706
667,0.13659302703993959
668,0.42663308896977475
669,0.8580368151782026
670,0.24924749668083418
671,0.059807992303761784
672,0.4981155275508358
673,0.29789073360357765
674,0.041283091612571814
675,0.8702221521086462
676,0.6408769274551371
677,0.19006923903622994
678,0.1869799189318065
679,0.1710542583322689
680,0.6385616728572279
681,0.19001903524844244
682,0.12958935840259317
683,0.33701347699495526
684,0.15914991498501668
685,0.5503918778638159
686,0.04403869849811872
687,0.05871988981675775
688,0.05099743187864034
689,0.5975806667739302
690,0.15196991921782188
691,0.2440600734934803
692,0.8416719920277324
693,0.2093408822233971
694,0.32765109132932013
695,0.3068302254484378
696,0.1614848342696011
697,0.04723504701922083
698,0.2701242391090591
699,0.7526764160166058
700,0.11737890094245688
701,0.07231154923163867
702,0.7163530746549462
703,0.46629403789973894
704,0.914649858275731
705,0.16517130139475134
706,0.1074517481970832
707,0.2636225485237582
708,0.09538272099203542
709,0.22110056082448673
710,0.11929776951053175
711,0.2840477473447943
712,0.6376164492018561
713,0.16410227904193475
714,0.0776536942291938
715,0.12975982215536938
716,0.8649438433234897
717,0.09836288156594204
718,0.27550834132212476
719,0.18900067538872675
720,0.0599714315034732
721,0.0610889104762721
722,0.13724985029314551
723,0.38258294980527385
724,0.08722801914470854
725,0.645742062191437
726,0.15864736748412275
727,0.10735158899886461
728,0.2615163270640668
729,0.39997952937305337
730,0.8955649650140943
731,0.1359881398347328
732,0.23570821215826138
733,0.04146445251164515
734,0.09651929445302034
735,0.563660265646567
736,0.19428576143724766
737,0.3593650825086948
738,0.527723078061649
739,0.12376255192211685
740,0.062087566529468036
741,0.12570623890939825
742,0.10695893411335748
743,0.3203872678147185
744,0.1640585917689045
745,0.09144080861966068
746,0.36780548370176874
747,0.0833286980395933
748,0.2700170091038101
749,0.22862063073227037
750,0.43559646615577874
751,0.6625271412243362
752,0.04606086159877048
753,0.07749697439221002
754,0.037063640892335464
755,0.23204938453842516
756,0.13700902351454788
757,0.22319461313154454
758,0.17090613327583204
759,0.08789539571862431
760,0.1311142266534249
761,0.09283698915141375
762,0.3073315977963171
763,0.2727570267321139
764,0.06293829331868302
765,0.12513974819145152
766,0.43467938627390995
767,0.0644959868686842
768,0.43894630551370045
769,0.12181321835095975
770,0.5635358279169812
771,0.07655735920554979
772,0.6572446494931331
773,0.5553129677048901
774,0.09215601337892443
775,0.26313852919870473
776,0.14984899738021812
777,0.5912733864743522
778,0.10269467781622013
779,0.11307014869934452
780,0.8802845080506554
781,0.4663670154899348
782,0.22970686136575594
783,0.15238126937780674
784,0.4388926882993621
785,0.15592587920695178
786,0.5852721313722147
787,0.29242598693361693
788,0.21805654982592032
789,0.5393438334528273
790,0.5583143128943968
791,0.23608950879162027
792,0.7958736155979029
793,0.5105541266089977
794,0.15043105870048992
795,0.8480182539354952
796,0.0525886201619056
797,0.5589429901549615
798,0.1803614073821822
799,0.6730966775509835
800,0.19380273834630293
801,0.10857802525205704
802,0.08510500813592492
803,0.4498387412698991
804,0.14504940189998047
805,0.8470335074017344
806,0.11671976642380055
807,0.06255483781406873
808,0.24300286479854685
809,0.27842842165684
810,0.38057232568147126
811,0.32546142261670763
812,0.12684621759273387
813,0.2875897615674407
814,0.12987324567644656
815,0.5339672479770778
816,0.20984624346532504
817,0.040095770598283384
818,0.19658927071510285
819,0.04007894676156711
820,0.33360876317896493
821,0.1006857264475549
822,0.7135857066638602
823,0.08730621030684801
824,0.122380316887522
825,0.13424751100230253
826,0.1589598535336466
827,0.25553311397052153
828,0.13681795763958365
829,0.11463021204915896
830,0.15866205493100796
831,0.5639870843334924
832,0.17455269141067806
833,0.5658249224113192
834,0.08891514291138485
835,0.3838196277850468
836,0.23716819162251956
837,0.6457272228889204
838,0.16808200865616973
839,0.5159061293561404
840,0.8591030227404758
841,0.6217821281951377
842,0.1943185538467591
843,0.4798614504666822
844,0.4298673370996798
845,0.9487136879682738
846,0.9401011574510812
847,0.12526679975636204
848,0.07059814784400299
849,0.62077882662003
850,0.13456852141386336
851,0.20095022110106178
852,0.12460917184524455
853,0.49311219284616675
854,0.15670296365638967
855,0.04461083432707756
856,0.18096836410567366
857,0.19522862323686746
858,0.26360539161704366
859,0.03443826980980216
860,0.2933080638530801
861,0.8473665534308467
862,0.03990389186291871
863,0.08409295324365439
864,0.10545283525133635
865,0.06023349622842941
866,0.0548664289009652
867,0.06160847350182082
868,0.5204780415916124
869,0.26733469267925436
870,0.05307490248414145
871,0.13106980526358342
872,0.33613090787451716
873,0.06583728205237824
874,0.04325384185555806
875,0.05351051915719169
876,0.24428507339637306
877,0.17975096882985592
878,0.19856481478305163
879,0.04408470155951133
880,0.27005214324085053
881,0.10095982022468636
882,0.39887571103398084
883,0.42496233491488117
884,0.36257596180756846
885,0.03638632736477375
886,0.1612369194356763
887,0.45946594540471625
888,0.8775242809742377
889,0.2243306143177297
890,0.2523234008747081
891,0.10346786705275132
892,0.0914872978273086
893,0.9362938443608252
894,0.963139905286471
895,0.13043847103804715
896,0.1445037830770864
897,0.11528550062583369
898,0.04834842125823496
899,0.15493803254369443
900,0.04962696916593665
901,0.20223238663113613
902,0.26480420443093317
903,0.11192985367647502
904,0.07260800163098789
905,0.06684619452547798
906,0.1464702137641807
907,0.49929888011910734
908,0.6532073867623778
909,0.4024845707632235
910,0.14953483969757853
911,0.19983368286444933
912,0.30205528881278876
913,0.054597009124762105
914,0.1284504236942971
915,0.3227025226183761
916,0.14280909571800687
917,0.18712875731510822
918,0.10293733447821732
919,0.1831038496829209
920,0.2274369216041
921,0.4211214905577599
922,0.41785851946209485
923,0.537130286086508
924,0.14560181418729787
925,0.08412211705335952
926,0.3851607001079376
927,0.37551376105990314
928,0.1773807497762518
929,0.3132880338827592
930,0.7774467464876499
931,0.8124391216779028
932,0.16912499875120243
933,0.17630576372175905
934,0.20710710461094742
935,0.045193997098414714
936,0.03638938308225097
937,0.0898604152810506
938,0.1487339069010582
939,0.275006235847452
940,0.03700153580124503
941,0.47399966460422593
942,0.04032023880495983
943,0.41063281538626173
944,0.757130685549033
945,0.15565866311104698
946,0.11526725251823342
947,0.38836704447146186
948,0.17102732704937332
949,0.15747435684725303
950,0.09616015963185101
951,0.03944261495300551
952,0.5126022205151076
953,0.43977141839824585
954,0.04610852855058958
955,0.6499629542678371
956,0.342483240863004
957,0.14387301858395893
958,0.21278422513335196
959,0.192695909299778
960,0.14992903013746414
961,0.09503308925518844
962,0.09012811983415356
963,0.07168541801295857
964,0.14799514317682022
965,0.21198306011926146
966,0.3207796569649783
967,0.42476050467645116
968,0.2627240935814821
969,0.7852634335196849
970,0.6574813089290614
971,0.07302766848111016
972,0.7954277623600883
973,0.16321187671609316
974,0.5136494089944472
975,0.07717036014999237
976,0.20049191787405443
977,0.5015271039728308
978,0.23569197225506933
979,0.438957836046081
980,0.9341566637593903
981,0.05806485568544354
982,0.05860986446211789
983,0.14678131088215265
984,0.06629381560169766
985,0.24805841590443128
986,0.8064488201054922
987,0.04913337970204424
988,0.12482805595426102
989,0.14384661848597205
990,0.16787984814884657
991,0.22250387983766243
992,0.03783644342820124
993,0.08844952996654706
994,0.2780570707960765
995,0.06468950149461891
996,0.8369918019586965
997,0.08370859137327451
998,0.21494620412487325
999,0.11683877449746431
1000,0.10138582822534478
1001,0.03500890548724461
1002,0.4397977437689173
1003,0.22322449562531713
1004,0.14604642744436053
1005,0.3482578936294807
1006,0.16122650538749989
1007,0.25461704715935635
1008,0.08277804846379293
1009,0.09900241008809298
1010,0.09538535339086854
1011,0.14029682008338193
1012,0.14127930784411544
1013,0.16190441118400137
1014,0.5082064577911188
1015,0.11956805240943974
1016,0.6034680480968972
1017,0.0407537058734217
1018,0.7869097907851689
1019,0.22020716724774564
1020,0.03680885995976459
1021,0.15737372460463825
1022,0.3480277138367013
1023,0.1369458514326674
1024,0.6119991668732924
1025,0.16541094872179726
1026,0.1024532735752279
1027,0.18437261522752701
1028,0.10857860127086866
1029,0.03747083474264134
1030,0.11553167091400723
1031,0.07131106804165654
1032,0.2567498110241615
1033,0.1456090707678294
1034,0.23116883971465263
1035,0.040593164756182014
1036,0.11339495413215732
1037,0.1191361836472234
1038,0.0456172855748154
1039,0.1234354694683853
1040,0.03233883682740778
1041,0.35339939705506945
1042,0.8137768746007279
1043,0.10836447527949633
1044,0.28950251540896466
1045,0.1720002534468723
1046,0.0976387945648944
1047,0.10225324720146856
1048,0.18989998258280757
1049,0.13413282807495622
1050,0.13480102396974636
1051,0.11824254144004126
1052,0.34136712880881265
1053,0.6019595501084885
1054,0.034727652267357516
1055,0.3851800345448849
1056,0.03727867080903711
1057,0.03851664089677358
1058,0.20045620446496795
1059,0.459731254955407
1060,0.35857178936876966
1061,0.460076222599847
1062,0.27228691432537294
1063,0.13786838286589612
1064,0.167984515009114
1065,0.5933604477409881
1066,0.15866693827165423
1067,0.2672275357651288
1068,0.05361442903041178
1069,0.14816795098849883
1070,0.10053018912740387
1071,0.08829566063725533
1072,0.4505313635987472
1073,0.8722380107430281
1074,0.11218740010871966
1075,0.17319721106455094
1076,0.2562089447668285
1077,0.2566209413086093
1078,0.06104131358820919
1079,0.47732629268087834
1080,0.23017040139262904
1081,0.17539679813390147
1082,0.6406216843325647
1083,0.1507608798875924
1084,0.24493289149454772
1085,0.18298979381213276
1086,0.10060378213085767
1087,0.2385864636198612
1088,0.25917237168093454
1089,0.8321058020749421
1090,0.10492532122573353
1091,0.0913211139657667
1092,0.08537599591856836
1093,0.46623562286578696
1094,0.12070545555826016
1095,0.5467353075583921
1096,0.43143098743004493
1097,0.2727686748623838
1098,0.4797478806829091
1099,0.5847604227734245
1100,0.3571463171551479
1101,0.18100962473712737
1102,0.11739571008653024
1103,0.19918578538299006
1104,0.05322648050014922
1105,0.3598777454948443
1106,0.21125856101688073
1107,0.1451953007395565
1108,0.6500657976496954
1109,0.4985168396695827
1110,0.11248472703565705
1111,0.1408457120469497
1112,0.08418077865509815
1113,0.13287298648528537
1114,0.23351208734593096
1115,0.13464008976065187
1116,0.11321930545760846
1117,0.27541994896880506
1118,0.7783909255395999
1119,0.08175271423585619
1120,0.16225629484467657
1121,0.2206041592180087
1122,0.050456855988941875
1123,0.1793822795431209
1124,0.5918716153787684
1125,0.14194776108890553
1126,0.5695917773896493
1127,0.11596300367358764
1128,0.8145339518324949
1129,0.12086841400236667
1130,0.1673591439589587
1131,0.08686790022950364
1132,0.9306910904619203
1133,0.20447089321143735
1134,0.50826816972279
1135,0.6898493522787953
1136,0.33173929527798596
1137,0.0681524489820236
1138,0.09701123976066017
1139,0.1671155694975212
1140,0.11306874144378562
1141,0.1431464069015161
1142,0.09704866504037832
1143,0.5146282131824582
1144,0.7674125325017536
1145,0.25903820229360386
1146,0.3024683184726132
1147,0.4170841880165058
1148,0.16397112973533248
1149,0.218024190820627
1150,0.13311653389477085
1151,0.11704993410541953
1152,0.48451743509577494
1153,0.04796929597070764
1154,0.15648453225883685
1155,0.4851086147742486
1156,0.08818021501644412
1157,0.9020750700817688
1158,0.9189629132175866
1159,0.31712867188557875
1160,0.07782140978908303
1161,0.7791406976109159
1162,0.33804402582579823
1163,0.3000368239882174
1164,0.24806082121178522
1165,0.4139580070572672
1166,0.22344571015844583
1167,0.8153553015136332
1168,0.08592999858811697
1169,0.09997636150079443
1170,0.14374240177698513
1171,0.9115567975795967
1172,0.14862882546473155
1173,0.19628617323046516
1174,0.15980924861035625
1175,0.4561941159829208
1176,0.8508626569693325
1177,0.9114944489260286
1178,0.7574182781890068
1179,0.17200958634870972
1180,0.6267590713210722
1181,0.9165527763158339
1182,0.23241720118420595
1183,0.3660541425950394
1184,0.6785586999803818
1185,0.334766581331778
1186,0.515999569562238
1187,0.39646744097863285
1188,0.9459065230172206
1189,0.4504000982316025
1190,0.04930871214090553
1191,0.850161262284551
1192,0.04452395340867789
1193,0.9207000618363443
1194,0.20535494532870943
1195,0.600526734327387
1196,0.07388580374790331
1197,0.036151938845971635
1198,0.08590813093793614
1199,0.5245382280844229
1200,0.274360658415766
1201,0.260683245804724
1202,0.042611542017749415
1203,0.037504394479343554
1204,0.03417382770528859
1205,0.17166512312070784
1206,0.08216710048672662
1207,0.9271228647093278
1208,0.27590418987489496
1209,0.5623461763848727
1210,0.13300260905451372
1211,0.32678932160641555
1212,0.4109952237793206
1213,0.03151762758643347
1214,0.05985128906814055
1215,0.9745355031890841
1216,0.19045945541965048
1217,0.42226246749495555
1218,0.043394029703135016
1219,0.4908526822164009
1220,0.18862543719152677
1221,0.3860508240080125
1222,0.44671641306610316
1223,0.5331846945381448
1224,0.0749872907949242
1225,0.42540076571541724
1226,0.15703644948767675
1227,0.061169557481433774
1228,0.362205552474817
1229,0.8548904920510959
1230,0.9614621487646382
1231,0.16964677308091414
1232,0.45242261783308496
1233,0.16317002326653
1234,0.9611940884028607
1235,0.9803705286376874
1236,0.06905131418404745
1237,0.45966303611377823
1238,0.8940347458948823
1239,0.36907522560074774
1240,0.16636113695294397
1241,0.04763112104806736
1242,0.2508871058379561
1243,0.10049461144124326
1244,0.16143969051595472
1245,0.3760919056458902
1246,0.678415414965427
1247,0.26021595922660173
1248,0.06562211644077634
1249,0.5565168097671195
1250,0.1010201790954176
1251,0.6197678039788297
